server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-07 23:48:54.619674,2024-07-07 21:48:54.487585824 +0000 UTC,235086068,WINDCAT 27          ,155.6,51.32963666666667,1.42229,1,0,False,True,-128,0,0,0,0,53,511,235086068,True
2024-07-07 23:48:56.055310,2024-07-07 21:48:55.83543489 +0000 UTC,244714000,CATHERINA,360,51.32837,1.4212566666666668,3,5,False,False,-128,0,0,0,0,55,511,244714000,True
2024-07-07 23:48:56.055723,2024-07-07 21:48:55.877261943 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,123.1,51.066316666666665,1.700535,3,0,False,False,0,0,17.3,0,0,53,121,235028825,True
2024-07-07 23:48:56.319937,2024-07-07 21:48:56.278492125 +0000 UTC,244847000,ELSBORG,59.2,51.13833666666667,1.87657,1,0,False,False,0,0,8.9,0,0,53,58,244847000,True
2024-07-07 23:48:56.405878,2024-07-07 21:48:56.362665549 +0000 UTC,246881000,BRISOTE             ,230.3,51.178865,1.6534200000000001,1,0,True,False,0,0,10.5,0,0,55,232,246881000,True
2024-07-07 23:48:59.127617,2024-07-07 21:48:58.993077657 +0000 UTC,248604000,NQ BELLIS           ,231,51.169131666666665,1.6658083333333333,1,0,False,False,0,0,12.6,0,0,59,231,248604000,True
2024-07-07 23:49:00.456524,2024-07-07 21:49:00.36311398 +0000 UTC,255872000,HERBEIRA,2.5,51.11716666666667,1.3207449999999998,1,5,True,False,-128,0,0.2,0,0,58,151,255872000,True
2024-07-07 23:49:01.378140,2024-07-07 21:49:01.135783403 +0000 UTC,538003221,CAPE FERROL         ,43,51.06613166666667,1.6210116666666667,3,0,False,False,6,0,5,0,0,1,44,538003221,True
2024-07-07 23:49:02.913886,2024-07-07 21:49:02.734392131 +0000 UTC,636021089,ARDAS I             ,224.8,51.038448333333335,1.4886816666666667,1,0,False,False,-3,0,13.7,0,0,1,225,636021089,True
2024-07-07 23:49:03.323811,2024-07-07 21:49:03.160972091 +0000 UTC,636023021,MSC IDANIA          ,210.8,51.22842833333333,1.7568616666666665,3,0,False,False,14,0,10.6,0,0,1,212,636023021,True
2024-07-07 23:49:03.528440,2024-07-07 21:49:03.458355491 +0000 UTC,235089224,WINDCAT29,186.8,51.3296,1.4217083333333334,1,0,False,True,-128,0,0,0,0,2,511,235089224,True
2024-07-07 23:49:03.835938,2024-07-07 21:49:03.731470775 +0000 UTC,248079000,ATLANTIS ARKI,260,51.04294,2.017465,1,0,True,False,0,0,11.4,0,0,3,260,248079000,True
2024-07-07 23:49:04.041883,2024-07-07 21:49:03.926540981 +0000 UTC,232001240,ARCO AVON           ,231.4,51.027833333333334,1.2615,3,0,False,False,0,0,6.3,0,0,2,230,232001240,True
2024-07-07 23:49:04.450673,2024-07-07 21:49:04.370190271 +0000 UTC,235107648,MCS TAKU CPP        ,69.7,51.11465666666666,1.31432,3,5,True,False,0,0,0.1,0,0,60,6,235107648,True
2024-07-07 23:49:06.293641,2024-07-07 21:49:06.16736531 +0000 UTC,248742000,SIXTINE             ,133.7,51.329323333333335,2.0937216666666667,1,0,True,False,-5,0,8.5,0,0,8,131,248742000,True
2024-07-07 23:49:09.467761,2024-07-07 21:49:09.327770057 +0000 UTC,626384000,NS CONCORD          ,206.7,51.31066,1.8267583333333335,1,0,False,False,0,0,13.3,0,0,7,205,626384000,True
2024-07-07 23:49:09.774992,2024-07-07 21:49:09.625120676 +0000 UTC,245877000,ABEL TASMAN,327.7,51.32836833333333,1.421375,3,5,False,False,-128,0,0,0,0,7,511,245877000,True
2024-07-07 23:49:10.395140,2024-07-07 21:49:10.300430033 +0000 UTC,255809000,JSP SAMSOE          ,221,51.385104999999996,0.7590133333333333,3,5,False,False,0,0,0,0,0,8,174,255809000,True
2024-07-07 23:49:12.232894,2024-07-07 21:49:12.028821717 +0000 UTC,235114376,WINDCAT 39          ,352.8,51.32958833333333,1.421565,1,15,True,False,0,0,0,0,0,12,173,235114376,True
2024-07-07 23:49:14.485459,2024-07-07 21:49:14.380821348 +0000 UTC,219374000,CATHY THERESA       ,44.8,51.05030166666666,1.6759783333333333,3,0,False,False,0,0,9.7,0,0,14,44,219374000,True
2024-07-07 23:49:14.990824,2024-07-07 21:49:14.883473237 +0000 UTC,255768000,AASTUN,231.5,51.01612,1.3438266666666665,1,0,False,False,1,0,9.7,0,0,13,229,255768000,True
2024-07-07 23:49:22.781475,2024-07-07 21:49:22.695792625 +0000 UTC,538007630,MAPLE GLORY         ,40,50.98642666666667,1.506965,1,0,False,False,-17,0,10.4,0,0,22,40,538007630,True
2024-07-07 23:49:22.827161,2024-07-07 21:49:22.785968792 +0000 UTC,244830182,SUNDOWNER           ,62,51.22356666666667,2.1392983333333335,1,0,False,False,0,0,10.3,0,0,52,62,244830182,True
2024-07-07 23:49:22.898437,2024-07-07 21:49:22.844522502 +0000 UTC,304702000,FINN II             ,220.4,51.242195,1.7711983333333334,1,0,False,False,0,0,12.6,0,0,23,222,304702000,True
2024-07-07 23:49:23.499330,2024-07-07 21:49:23.360250917 +0000 UTC,205769000,MARIANNE            ,228.2,50.906585,1.1828016666666668,1,0,True,False,0,0,12.1,0,0,18,227,205769000,True
2024-07-07 23:49:24.111346,2024-07-07 21:49:24.020926298 +0000 UTC,511100616,AROYAT              ,229.5,51.20176666666667,1.7073833333333333,3,8,True,True,0,0,10.5,0,0,22,232,511100616,True
2024-07-07 23:49:27.799180,2024-07-07 21:49:27.74401672 +0000 UTC,205795000,A LA MARINE,232.8,51.08549333333334,1.4991016666666668,1,0,True,False,8,0,16.4,2,0,27,232,205795000,True
2024-07-07 23:49:28.321896,2024-07-07 21:49:28.186372462 +0000 UTC,210072000,WEC VAN EYCK        ,44,51.04115,1.65585,1,0,False,False,0,0,9.8,0,0,27,44,210072000,True
2024-07-07 23:49:28.455757,2024-07-07 21:49:28.413527757 +0000 UTC,212937000,ELBTRADER,229.8,51.03901333333333,1.4049433333333332,1,0,False,False,0,0,15,0,0,28,230,212937000,True
2024-07-07 23:49:28.821989,2024-07-07 21:49:28.696101241 +0000 UTC,538090451,BLUE MASTER II,292.4,51.366234999999996,2.196096666666667,1,0,True,False,12,0,14.2,0,0,27,297,538090451,True
2024-07-07 23:49:29.435523,2024-07-07 21:49:29.340223035 +0000 UTC,356068000,WIND SCYLLA,226.4,50.850496666666665,1.0313166666666667,1,0,True,False,0,0,7.4,0,0,28,229,356068000,True
2024-07-07 23:49:30.139805,2024-07-07 21:49:30.096528847 +0000 UTC,227022800,COTE DES DUNES      ,138.9,50.97651666666666,1.8712000000000002,1,0,False,False,0,0,0,0,0,28,101,227022800,True
2024-07-07 23:49:30.370644,2024-07-07 21:49:30.332173181 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,31.2,51.389046666666665,1.4865633333333332,1,0,False,False,-128,0,18.3,0,0,22,511,235004471,True
2024-07-07 23:49:30.370862,2024-07-07 21:49:30.332367575 +0000 UTC,209479000,OSCAR WILDE         ,271.4,50.96715833333334,1.7594299999999998,1,0,True,True,-5,0,18.5,0,0,24,270,209479000,True
2024-07-07 23:49:31.685128,2024-07-07 21:49:31.628395224 +0000 UTC,235098051,BF DEFENDER         ,266.3,51.329555,1.4232033333333334,3,5,True,True,0,0,0.1,0,0,32,262,235098051,True
2024-07-07 23:49:32.535182,2024-07-07 21:49:32.471234573 +0000 UTC,255805818,HEIDE OLDENDORFF    ,219.6,50.99395166666667,1.4051,1,0,True,False,-4,0,11.5,0,0,30,220,255805818,True
2024-07-07 23:49:33.327343,2024-07-07 21:49:33.152780457 +0000 UTC,636023021,MSC IDANIA          ,213.2,51.22719333333334,1.755585,1,0,False,False,11,0,10.6,0,0,31,215,636023021,True
2024-07-07 23:49:34.863690,2024-07-07 21:49:34.718411764 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971333333333,1.4223833333333333,1,0,False,False,-128,0,0,0,0,34,511,235107401,True
2024-07-07 23:49:35.273600,2024-07-07 21:49:35.190685185 +0000 UTC,636023332,THOR HIGHWAY        ,340.8,51.352925,1.58239,1,0,True,False,-6,0,12.6,0,0,30,343,636023332,True
2024-07-07 23:49:36.401508,2024-07-07 21:49:36.247600567 +0000 UTC,228417600,COTE D'OPALE,295.6,50.9683,1.8610499999999999,1,0,True,False,0,0,1,2,1,35,99,228417600,True
2024-07-07 23:49:37.628448,2024-07-07 21:49:37.381416657 +0000 UTC,210385000,P&O PIONEER,226.3,50.97788333333333,1.87123,1,0,False,False,0,0,0,0,0,27,102,210385000,True
2024-07-07 23:49:38.449658,2024-07-07 21:49:38.328144223 +0000 UTC,2278000,PORT DE CALAIS      ,335.9,50.967065000000005,1.8476533333333334,1,15,True,True,-128,0,0,0,0,38,511,2278000,True
2024-07-07 23:49:38.450032,2024-07-07 21:49:38.336081692 +0000 UTC,232004783,DHB DOUGHTY         ,352,51.118849999999995,1.3221066666666668,1,0,False,False,-128,0,0.2,0,0,38,511,232004783,True
2024-07-07 23:49:38.450267,2024-07-07 21:49:38.336507297 +0000 UTC,210067000,CORELLI             ,56.2,51.167683333333336,1.9363633333333332,1,0,True,False,0,0,9.8,0,0,36,52,210067000,True
2024-07-07 23:49:38.959323,2024-07-07 21:49:38.802265798 +0000 UTC,235028825,DUNKERQUE SEAWAYS   ,123.5,51.064840000000004,1.70434,1,0,False,False,0,0,17.3,0,0,28,122,235028825,True
2024-07-07 23:49:39.369664,2024-07-07 21:49:39.250650871 +0000 UTC,232004784,DHB DAUNTLESS       ,43.2,51.118851666666664,1.3221999999999998,1,0,False,True,0,0,0,0,0,39,54,232004784,True
2024-07-07 23:49:41.175617,2024-07-07 21:49:41.106457844 +0000 UTC,574005290,LEGEND              ,44.6,51.03136833333333,1.5736733333333333,1,0,False,False,0,0,12.3,0,0,40,47,574005290,True
2024-07-07 23:49:41.422397,2024-07-07 21:49:41.284657852 +0000 UTC,538003221,CAPE FERROL         ,43,51.066811666666666,1.6220566666666667,1,0,False,False,9,0,4.9,0,0,41,44,538003221,True
2024-07-07 23:49:41.725985,2024-07-07 21:49:41.565999243 +0000 UTC,235077424,VULCAN              ,0,51.36335333333333,1.0273983333333334,1,0,False,False,-128,0,0,0,0,40,511,235077424,True
2024-07-07 23:49:42.031659,2024-07-07 21:49:41.864354049 +0000 UTC,636021089,ARDAS I             ,224.4,51.03670666666667,1.4858633333333333,3,0,False,False,4,0,13.6,0,0,40,225,636021089,True
2024-07-07 23:49:43.772544,2024-07-07 21:49:43.66314201 +0000 UTC,511100616,AROYAT              ,229.8,51.20113333333334,1.7061833333333332,1,8,True,True,0,0,10.5,0,0,42,232,511100616,True
2024-07-07 23:49:44.591604,2024-07-07 21:49:44.42801624 +0000 UTC,232001240,ARCO AVON           ,232,51.02708333333333,1.260065,1,0,False,False,0,0,6.2,0,0,43,230,232001240,True
2024-07-07 23:49:44.621179,2024-07-07 21:49:44.579695911 +0000 UTC,246400000,ANCHORAGE           ,61.8,51.204254999999996,2.0839583333333334,1,0,False,False,-4,0,8.3,0,0,42,59,246400000,True
2024-07-07 23:49:44.899668,2024-07-07 21:49:44.819251376 +0000 UTC,228085000,COTE DES FLANDRES   ,302.4,51.01393333333333,1.6267183333333333,1,0,True,False,0,0,16.7,0,0,44,300,228085000,True
2024-07-07 23:49:45.313967,2024-07-07 21:49:45.19898951 +0000 UTC,227142900,,359,50.95773,1.551365,1,0,False,True,-128,0,1.8,0,0,44,511,227142900,True
2024-07-07 23:49:47.187067,2024-07-07 21:49:47.147197186 +0000 UTC,205453000,MELUSINE            ,220.6,51.283300000000004,1.8255333333333332,1,0,True,True,-2,0,17.8,0,0,47,219,205453000,True
2024-07-07 23:49:48.482909,2024-07-07 21:49:48.346288423 +0000 UTC,209093000,ISLE OF INISHMORE   ,105.9,50.980336666666666,1.6714783333333334,1,0,False,False,0,0,18.5,0,0,46,105,209093000,True
2024-07-07 23:49:50.632914,2024-07-07 21:49:50.390608132 +0000 UTC,277339000,OPTIMA SEAWAYS      ,48.6,50.96967166666666,1.6244100000000001,1,0,True,False,0,0,20.3,0,0,49,49,277339000,True
2024-07-07 23:49:50.716970,2024-07-07 21:49:50.677186021 +0000 UTC,231884000,OKTAN               ,296,51.378,2.1166666666666667,3,0,True,False,-19,0,12.4,0,0,45,299,231884000,True
2024-07-07 23:49:51.461038,2024-07-07 21:49:51.388769959 +0000 UTC,219021000,MUNKEBO MAERSK,36,50.98375,1.5426,1,0,True,False,0,0,13.5,0,0,49,36,219021000,True
2024-07-07 23:49:53.705268,2024-07-07 21:49:53.638366162 +0000 UTC,258042000,OSLO CARRIER 2      ,230.4,50.93851166666666,1.2096783333333332,1,0,True,False,0,0,10.6,0,0,52,230,258042000,True
2024-07-07 23:49:53.910050,2024-07-07 21:49:53.826514708 +0000 UTC,305015000,LADY CLARA          ,354.4,51.370491666666666,0.762485,3,5,True,False,0,0,0.1,0,0,53,347,305015000,True
2024-07-07 23:49:54.626595,2024-07-07 21:49:54.492603457 +0000 UTC,235086068,WINDCAT 27          ,155.6,51.32964166666667,1.422285,3,0,False,True,-128,0,0,0,0,53,511,235086068,True
2024-07-07 23:49:59.132955,2024-07-07 21:49:59.013790731 +0000 UTC,248604000,NQ BELLIS           ,230.4,51.166871666666665,1.6614516666666668,1,0,False,False,0,0,12.7,0,0,59,231,248604000,True
2024-07-07 23:49:59.951991,2024-07-07 21:49:59.873390759 +0000 UTC,246881000,BRISOTE             ,230.8,51.17683666666667,1.6495616666666666,3,0,True,False,0,0,10.7,0,0,59,232,246881000,True
2024-07-07 23:50:00.873089,2024-07-07 21:50:00.683337266 +0000 UTC,241132000,MINERVA KYTHNOS     ,221.9,50.91741666666667,1.307195,1,0,True,False,0,0,12.8,0,0,57,222,241132000,True
2024-07-07 23:50:02.409417,2024-07-07 21:50:02.288591253 +0000 UTC,538007630,MAPLE GLORY         ,40.4,50.987825,1.5088433333333335,3,0,False,False,-7,0,10.4,0,0,2,40,538007630,True
2024-07-07 23:50:04.049993,2024-07-07 21:50:03.900043807 +0000 UTC,235089224,WINDCAT29,191.7,51.32960666666667,1.4216983333333333,1,0,False,True,-128,0,0,0,0,2,511,235089224,True
2024-07-07 23:50:04.139451,2024-07-07 21:50:04.096283438 +0000 UTC,235103844,BF RANGER           ,262.1,51.32939833333333,1.4214266666666666,3,5,False,False,0,0,0,0,0,4,259,235103844,True
2024-07-07 23:50:04.355133,2024-07-07 21:50:04.279700788 +0000 UTC,248079000,ATLANTIS ARKI,260,51.04237166666667,2.0126083333333336,1,0,True,False,0,0,11.4,0,0,2,260,248079000,True
2024-07-07 23:50:04.499593,2024-07-07 21:50:04.431938352 +0000 UTC,311000117,OLYMPUS             ,220.3,50.87980666666667,1.1727683333333334,1,0,False,False,0,0,11.3,0,0,4,220,311000117,True
2024-07-07 23:50:06.608496,2024-07-07 21:50:06.47327341 +0000 UTC,235006020,BESSIE ELLEN        ,287.7,51.329253333333334,1.4199616666666666,3,1,True,True,0,0,0,0,0,6,357,235006020,True
2024-07-07 23:50:06.608912,2024-07-07 21:50:06.475654782 +0000 UTC,248742000,SIXTINE             ,131.8,51.327695,2.0964433333333337,1,0,True,False,-13,0,8.5,0,0,7,128,248742000,True
2024-07-07 23:50:08.767697,2024-07-07 21:50:08.625846437 +0000 UTC,210067000,CORELLI             ,54.3,51.168503333333334,1.9381249999999999,3,0,True,False,0,0,9.9,0,0,6,52,210067000,True
2024-07-07 23:50:09.065652,2024-07-07 21:50:09.019694838 +0000 UTC,228085000,COTE DES FLANDRES   ,302.7,51.014805,1.62432,3,0,True,False,0,0,16.8,0,0,8,300,228085000,True
2024-07-07 23:50:09.475042,2024-07-07 21:50:09.336883551 +0000 UTC,626384000,NS CONCORD          ,206.7,51.307334999999995,1.8240966666666667,1,0,False,False,0,0,13.3,0,0,7,205,626384000,True
2024-07-07 23:50:12.240053,2024-07-07 21:50:12.153636567 +0000 UTC,235114376,WINDCAT 39          ,346.8,51.329586666666664,1.4215633333333335,1,15,True,False,0,0,0,0,0,12,172,235114376,True
2024-07-07 23:50:12.752060,2024-07-07 21:50:12.540402197 +0000 UTC,636021089,ARDAS I             ,224.7,51.03536,1.4836933333333335,1,0,False,False,1,0,13.6,0,0,10,225,636021089,True
2024-07-07 23:50:14.904585,2024-07-07 21:50:14.725692495 +0000 UTC,255768000,AASTUN,230,51.01438666666666,1.34049,1,0,False,False,-1,0,9.8,0,0,13,228,255768000,True
2024-07-07 23:50:16.530050,2024-07-07 21:50:16.310272271 +0000 UTC,244847000,ELSBORG,54.7,51.14010666666666,1.880965,1,0,False,False,0,0,8.9,0,0,13,56,244847000,True
2024-07-07 23:50:17.565002,2024-07-07 21:50:17.525484701 +0000 UTC,245877000,ABEL TASMAN,327.7,51.32841166666666,1.4213383333333334,3,5,False,False,-128,0,0,0,0,15,511,245877000,True
2024-07-07 23:50:19.203706,2024-07-07 21:50:19.10451208 +0000 UTC,244602000,STORTEMELK          ,305.3,51.32846666666667,1.4211666666666667,3,5,False,False,-128,0,0,0,1,19,511,244602000,True
