server_timestamp,time_utc,mmsi,ship_name,alt_from_baro,altitude,assigned_mode,cog,communication_state,communication_state_is_itdma,dte,lat,lon,msg_id,pos_accuracy,message_id,position_accuracy,raim,repeat_indicator,sog,spare1,spare2,timestamp,user_id,valid,mmsi_string
2024-08-17 16:23:27.620014,2024-08-17 14:23:27.578170659 +0000 UTC,111232535,COASTGUARD          ,False,55,False,0,23644,False,True,51.13468666666667,0.92277,9,False,False,0,0,0,0,21,111232535,True
2024-08-17 16:23:47.254544,2024-08-17 14:23:47.144011132 +0000 UTC,111232535,COASTGUARD          ,False,57,False,248,2285,False,True,51.13463333333333,0.92268,9,False,False,0,1,0,0,41,111232535,True
2024-08-17 16:24:09.374222,2024-08-17 14:24:09.291423506 +0000 UTC,111232535,COASTGUARD          ,False,83,False,177.2,23648,False,True,51.13454166666667,0.922685,9,False,False,0,0,0,0,2,111232535,True
2024-08-17 16:24:58.631278,2024-08-17 14:24:58.496453101 +0000 UTC,111232535,COASTGUARD          ,False,209,False,338.9,49233,False,True,51.143193333333336,0.9210966666666667,9,False,False,0,68,0,0,51,111232535,True
2024-08-17 16:25:20.648899,2024-08-17 14:25:20.50428137 +0000 UTC,111232535,COASTGUARD          ,False,196,False,280.9,82027,False,True,51.146705,0.9122816666666667,9,False,False,0,71,0,0,12,111232535,True
2024-08-17 16:25:49.832677,2024-08-17 14:25:49.668833922 +0000 UTC,111232535,COASTGUARD          ,False,156,False,1.6,34372,False,True,51.14967333333333,0.8999966666666667,9,False,False,0,56,0,0,42,111232535,True
2024-08-17 16:26:26.993960,2024-08-17 14:26:26.919063251 +0000 UTC,111232535,COASTGUARD          ,False,178,False,248.8,99182,False,True,51.146928333333335,0.90212,9,False,False,0,66,0,0,22,111232535,True
2024-08-17 16:26:47.282571,2024-08-17 14:26:47.06277831 +0000 UTC,111232535,COASTGUARD          ,False,178,False,9.1,23656,False,True,51.14921833333334,0.8957983333333334,9,False,False,0,57,0,0,42,111232535,True
2024-08-17 16:27:18.709386,2024-08-17 14:27:18.659605815 +0000 UTC,111232535,COASTGUARD          ,False,137,False,197.8,49233,False,True,51.14921833333334,0.903965,9,False,False,0,50,0,0,12,111232535,True
2024-08-17 16:33:39.559820,2024-08-17 14:33:39.473498016 +0000 UTC,111232535,COASTGUARD          ,False,183,False,8.4,2258,False,True,51.15545833333333,0.908725,9,False,False,0,67,0,0,32,111232535,True
2024-08-17 16:33:58.678173,2024-08-17 14:33:58.620024252 +0000 UTC,111232535,COASTGUARD          ,False,226,False,299,49257,False,True,51.16020666666667,0.9027966666666667,9,False,False,0,78,0,0,51,111232535,True
2024-08-17 16:34:20.523987,2024-08-17 14:34:20.347763912 +0000 UTC,111232535,COASTGUARD          ,False,226,False,295.4,23688,False,True,51.163655,0.8910533333333334,9,False,False,0,85,0,0,12,111232535,True
2024-08-17 16:35:09.471217,2024-08-17 14:35:09.355735851 +0000 UTC,111232535,COASTGUARD          ,False,224,False,175.3,2207,False,True,51.164656666666666,0.8992866666666667,9,False,False,0,77,0,0,2,111232535,True
2024-08-17 16:35:26.469407,2024-08-17 14:35:26.183179033 +0000 UTC,111232535,COASTGUARD          ,False,223,False,289.3,49287,False,True,51.161971666666666,0.8910316666666667,9,False,False,0,77,0,0,22,111232535,True
2024-08-17 16:35:46.541161,2024-08-17 14:35:46.382531405 +0000 UTC,111232535,COASTGUARD          ,False,235,False,352.7,2259,False,True,51.167675,0.8856433333333332,9,False,False,0,74,0,0,42,111232535,True
2024-08-17 16:36:19.411891,2024-08-17 14:36:19.275174227 +0000 UTC,111232535,COASTGUARD          ,False,282,False,30.9,66046,False,True,51.17917,0.8913283333333334,9,False,False,0,100,0,0,12,111232535,True
2024-08-17 16:36:36.050182,2024-08-17 14:36:35.931786767 +0000 UTC,111232535,COASTGUARD          ,False,314,False,32.4,66787,False,True,51.187466666666666,0.8998433333333333,9,False,False,0,108,0,0,32,111232535,True
2024-08-17 16:37:04.162952,2024-08-17 14:37:03.999903831 +0000 UTC,111232535,COASTGUARD          ,False,365,False,26.7,65610,False,True,51.20091166666667,0.9107850000000001,9,False,False,0,119,0,0,1,111232535,True
2024-08-17 16:37:20.755367,2024-08-17 14:37:20.694747142 +0000 UTC,111232535,COASTGUARD          ,False,373,False,27.4,49411,False,True,51.20647333333333,0.9152716666666667,9,False,False,0,123,0,0,12,111232535,True
2024-08-17 16:37:37.545358,2024-08-17 14:37:37.284476992 +0000 UTC,111232535,COASTGUARD          ,False,378,False,26.2,49431,False,True,51.21687166666666,0.9235216666666666,9,False,False,0,125,0,0,32,111232535,True
2024-08-17 16:37:56.608309,2024-08-17 14:37:56.548822584 +0000 UTC,111232535,COASTGUARD          ,False,383,False,26.3,67523,False,True,51.227275,0.9317366666666668,9,False,False,0,125,0,0,52,111232535,True
2024-08-17 16:38:17.994159,2024-08-17 14:38:17.83328817 +0000 UTC,111232535,COASTGUARD          ,False,388,False,26.9,33278,False,True,51.237640000000006,0.9398883333333334,9,False,False,0,124,0,0,12,111232535,True
2024-08-17 16:38:34.277908,2024-08-17 14:38:34.164177033 +0000 UTC,111232535,COASTGUARD          ,False,407,False,27.7,34019,False,True,51.24786166666667,0.9483866666666666,9,False,False,0,124,0,0,32,111232535,True
2024-08-17 16:38:56.819420,2024-08-17 14:38:56.761969866 +0000 UTC,111232535,COASTGUARD          ,False,416,False,27.7,49482,False,True,51.258105,0.9569566666666667,9,False,False,0,126,0,0,52,111232535,True
2024-08-17 16:39:14.760058,2024-08-17 14:39:14.69889426 +0000 UTC,111232535,COASTGUARD          ,False,418,False,27.5,23708,False,True,51.26849833333333,0.965635,9,False,False,0,127,0,0,12,111232535,True
2024-08-17 16:39:34.796900,2024-08-17 14:39:34.603346556 +0000 UTC,111232535,COASTGUARD          ,False,422,False,27.4,23708,False,True,51.278996666666664,0.9742783333333332,9,False,False,0,127,0,0,32,111232535,True
2024-08-17 16:39:57.529346,2024-08-17 14:39:57.365292759 +0000 UTC,111232535,COASTGUARD          ,False,431,False,28.1,34755,False,True,51.289343333333335,0.9830450000000001,9,False,False,0,125,0,0,52,111232535,True
2024-08-17 16:40:15.009539,2024-08-17 14:40:14.951278707 +0000 UTC,111232535,COASTGUARD          ,False,436,False,27.9,2189,False,True,51.29964,0.9917750000000001,9,False,False,0,127,0,0,12,111232535,True
2024-08-17 16:40:33.677727,2024-08-17 14:40:33.509952401 +0000 UTC,111232535,COASTGUARD          ,False,446,False,27.8,2221,False,True,51.31005833333334,1.000535,9,False,False,0,127,0,0,32,111232535,True
2024-08-17 16:40:57.026191,2024-08-17 14:40:56.894925988 +0000 UTC,111232535,COASTGUARD          ,False,466,False,27.5,23712,False,True,51.32049333333334,1.0093266666666667,9,False,False,0,127,0,0,52,111232535,True
2024-08-17 16:41:12.388410,2024-08-17 14:41:12.225491155 +0000 UTC,111232535,COASTGUARD          ,False,470,False,27.4,49478,False,True,51.33035333333333,1.017555,9,False,False,0,126,0,0,11,111232535,True
2024-08-17 16:41:27.542283,2024-08-17 14:41:27.271593122 +0000 UTC,111232535,COASTGUARD          ,False,471,False,24.4,49492,False,True,51.33610833333333,1.0222016666666667,9,False,False,0,127,0,0,22,111232535,True
2024-08-17 16:41:43.926403,2024-08-17 14:41:43.780992521 +0000 UTC,111232535,COASTGUARD          ,False,475,False,14.1,99914,False,True,51.34747,1.0272599999999998,9,False,False,0,127,0,0,42,111232535,True
2024-08-17 16:42:03.383045,2024-08-17 14:42:03.25771959 +0000 UTC,111232535,COASTGUARD          ,False,487,False,14.9,98393,False,True,51.35831833333334,1.031645,9,False,False,0,127,0,0,1,111232535,True
2024-08-17 16:42:19.092230,2024-08-17 14:42:19.031396214 +0000 UTC,111232535,COASTGUARD          ,False,491,False,11.3,33217,False,True,51.36403166666666,1.033815,9,False,False,0,127,0,0,11,111232535,True
2024-08-17 16:42:34.954768,2024-08-17 14:42:34.887412528 +0000 UTC,111232535,COASTGUARD          ,False,503,False,10.6,66758,False,True,51.37558166666667,1.037235,9,False,False,0,127,0,0,31,111232535,True
2024-08-17 16:42:54.586269,2024-08-17 14:42:54.456161698 +0000 UTC,111232535,COASTGUARD          ,False,512,False,11,67530,False,True,51.38773333333334,1.0409433333333333,9,False,False,0,127,0,0,52,111232535,True
2024-08-17 16:43:13.019204,2024-08-17 14:43:12.917641581 +0000 UTC,111232535,COASTGUARD          ,False,516,False,20.2,23724,False,True,51.39867166666667,1.0449266666666666,9,False,False,0,128,0,0,11,111232535,True
